id,oof_pred,y_true
9311,Introvert,Extrovert
9312,Extrovert,Extrovert
9313,Introvert,Introvert
9314,Extrovert,Extrovert
9315,Extrovert,Extrovert
9316,Extrovert,Extrovert
9317,Introvert,Extrovert
9318,Extrovert,Extrovert
9319,Extrovert,Extrovert
9320,Introvert,Introvert
9321,Introvert,Introvert
9322,Extrovert,Extrovert
9323,Extrovert,Extrovert
9324,Extrovert,Extrovert
9325,Extrovert,Extrovert
9326,Extrovert,Extrovert
9327,Extrovert,Extrovert
9328,Extrovert,Extrovert
9329,Extrovert,Extrovert
9330,Introvert,Introvert
9331,Introvert,Introvert
9332,Extrovert,Extrovert
9333,Extrovert,Extrovert
9334,Introvert,Introvert
9335,Extrovert,Extrovert
9336,Extrovert,Extrovert
9337,Extrovert,Extrovert
9338,Extrovert,Extrovert
9339,Extrovert,Extrovert
9340,Extrovert,Extrovert
9341,Extrovert,Extrovert
9342,Extrovert,Extrovert
9343,Extrovert,Extrovert
9344,Extrovert,Extrovert
9345,Extrovert,Extrovert
9346,Extrovert,Extrovert
9347,Introvert,Introvert
9348,Extrovert,Extrovert
9349,Introvert,Introvert
9350,Introvert,Introvert
9351,Extrovert,Extrovert
9352,Introvert,Introvert
9353,Extrovert,Extrovert
9354,Extrovert,Extrovert
9355,Extrovert,Extrovert
9356,Extrovert,Extrovert
9357,Extrovert,Extrovert
9358,Extrovert,Extrovert
9359,Extrovert,Extrovert
9360,Introvert,Introvert
9361,Extrovert,Extrovert
9362,Extrovert,Extrovert
9363,Extrovert,Introvert
9364,Extrovert,Extrovert
9365,Introvert,Introvert
9366,Extrovert,Extrovert
9367,Extrovert,Extrovert
9368,Extrovert,Extrovert
9369,Extrovert,Extrovert
9370,Extrovert,Extrovert
9371,Extrovert,Extrovert
9372,Extrovert,Extrovert
9373,Extrovert,Extrovert
9374,Extrovert,Extrovert
9375,Extrovert,Extrovert
9376,Introvert,Introvert
9377,Extrovert,Extrovert
9378,Extrovert,Extrovert
9379,Extrovert,Extrovert
9380,Extrovert,Extrovert
9381,Introvert,Introvert
9382,Extrovert,Extrovert
9383,Extrovert,Extrovert
9384,Introvert,Introvert
9385,Extrovert,Extrovert
9386,Extrovert,Extrovert
9387,Introvert,Introvert
9388,Extrovert,Extrovert
9389,Extrovert,Extrovert
9390,Introvert,Introvert
9391,Introvert,Introvert
9392,Extrovert,Extrovert
9393,Extrovert,Extrovert
9394,Extrovert,Extrovert
9395,Extrovert,Extrovert
9396,Extrovert,Extrovert
9397,Extrovert,Extrovert
9398,Extrovert,Extrovert
9399,Introvert,Introvert
9400,Extrovert,Extrovert
9401,Introvert,Introvert
9402,Introvert,Introvert
9403,Introvert,Introvert
9404,Extrovert,Extrovert
9405,Introvert,Introvert
9406,Introvert,Introvert
9407,Extrovert,Extrovert
9408,Extrovert,Extrovert
9409,Introvert,Introvert
9410,Extrovert,Introvert
9411,Extrovert,Extrovert
9412,Extrovert,Extrovert
9413,Extrovert,Extrovert
9414,Extrovert,Extrovert
9415,Extrovert,Extrovert
9416,Introvert,Introvert
9417,Extrovert,Extrovert
9418,Extrovert,Extrovert
9419,Introvert,Introvert
9420,Extrovert,Extrovert
9421,Introvert,Introvert
9422,Introvert,Introvert
9423,Introvert,Introvert
9424,Extrovert,Extrovert
9425,Extrovert,Extrovert
9426,Extrovert,Extrovert
9427,Extrovert,Extrovert
9428,Introvert,Introvert
9429,Extrovert,Extrovert
9430,Introvert,Introvert
9431,Extrovert,Extrovert
9432,Extrovert,Extrovert
9433,Extrovert,Extrovert
9434,Introvert,Introvert
9435,Introvert,Introvert
9436,Extrovert,Extrovert
9437,Introvert,Introvert
9438,Extrovert,Extrovert
9439,Introvert,Introvert
9440,Introvert,Introvert
9441,Extrovert,Extrovert
9442,Extrovert,Extrovert
9443,Extrovert,Extrovert
9444,Extrovert,Extrovert
9445,Extrovert,Introvert
9446,Extrovert,Extrovert
9447,Extrovert,Extrovert
9448,Introvert,Introvert
9449,Extrovert,Extrovert
9450,Extrovert,Extrovert
9451,Introvert,Introvert
9452,Extrovert,Extrovert
9453,Introvert,Introvert
9454,Extrovert,Extrovert
9455,Introvert,Introvert
9456,Extrovert,Extrovert
9457,Extrovert,Extrovert
9458,Introvert,Introvert
9459,Extrovert,Extrovert
9460,Extrovert,Extrovert
9461,Extrovert,Extrovert
9462,Extrovert,Introvert
9463,Extrovert,Extrovert
9464,Extrovert,Extrovert
9465,Extrovert,Extrovert
9466,Extrovert,Extrovert
9467,Extrovert,Extrovert
9468,Extrovert,Extrovert
9469,Extrovert,Extrovert
9470,Introvert,Introvert
9471,Extrovert,Extrovert
9472,Extrovert,Extrovert
9473,Extrovert,Extrovert
9474,Extrovert,Extrovert
9475,Introvert,Introvert
9476,Extrovert,Extrovert
9477,Extrovert,Extrovert
9478,Introvert,Introvert
9479,Extrovert,Extrovert
9480,Introvert,Introvert
9481,Extrovert,Extrovert
9482,Extrovert,Extrovert
9483,Introvert,Introvert
9484,Extrovert,Extrovert
9485,Extrovert,Extrovert
9486,Extrovert,Extrovert
9487,Introvert,Extrovert
9488,Introvert,Introvert
9489,Extrovert,Extrovert
9490,Extrovert,Extrovert
9491,Introvert,Introvert
9492,Extrovert,Extrovert
9493,Extrovert,Extrovert
9494,Extrovert,Extrovert
9495,Extrovert,Extrovert
9496,Extrovert,Extrovert
9497,Extrovert,Extrovert
9498,Extrovert,Extrovert
9499,Extrovert,Extrovert
9500,Extrovert,Extrovert
9501,Introvert,Extrovert
9502,Extrovert,Extrovert
9503,Extrovert,Extrovert
9504,Extrovert,Extrovert
9505,Extrovert,Extrovert
9506,Extrovert,Extrovert
9507,Extrovert,Extrovert
9508,Extrovert,Extrovert
9509,Extrovert,Extrovert
9510,Extrovert,Extrovert
9511,Introvert,Introvert
9512,Extrovert,Extrovert
9513,Extrovert,Extrovert
9514,Extrovert,Extrovert
9515,Introvert,Introvert
9516,Extrovert,Extrovert
9517,Extrovert,Extrovert
9518,Introvert,Introvert
9519,Extrovert,Extrovert
9520,Extrovert,Extrovert
9521,Introvert,Extrovert
9522,Extrovert,Introvert
9523,Extrovert,Extrovert
9524,Introvert,Introvert
9525,Extrovert,Extrovert
9526,Extrovert,Extrovert
9527,Extrovert,Extrovert
9528,Extrovert,Extrovert
9529,Extrovert,Extrovert
9530,Extrovert,Extrovert
9531,Introvert,Introvert
9532,Introvert,Introvert
9533,Introvert,Introvert
9534,Extrovert,Extrovert
9535,Introvert,Introvert
9536,Extrovert,Extrovert
9537,Introvert,Introvert
9538,Extrovert,Extrovert
9539,Extrovert,Extrovert
9540,Extrovert,Extrovert
9541,Extrovert,Extrovert
9542,Extrovert,Extrovert
9543,Extrovert,Extrovert
9544,Extrovert,Extrovert
9545,Introvert,Introvert
9546,Introvert,Introvert
9547,Extrovert,Extrovert
9548,Extrovert,Extrovert
9549,Extrovert,Extrovert
9550,Introvert,Introvert
9551,Extrovert,Extrovert
9552,Extrovert,Extrovert
9553,Extrovert,Extrovert
9554,Extrovert,Extrovert
9555,Extrovert,Introvert
9556,Extrovert,Extrovert
9557,Extrovert,Extrovert
9558,Introvert,Introvert
9559,Extrovert,Extrovert
9560,Extrovert,Extrovert
9561,Extrovert,Extrovert
9562,Extrovert,Extrovert
9563,Extrovert,Extrovert
9564,Extrovert,Extrovert
9565,Extrovert,Extrovert
9566,Extrovert,Extrovert
9567,Introvert,Introvert
9568,Extrovert,Extrovert
9569,Extrovert,Extrovert
9570,Extrovert,Extrovert
9571,Introvert,Introvert
9572,Introvert,Introvert
9573,Extrovert,Extrovert
9574,Extrovert,Extrovert
9575,Introvert,Introvert
9576,Extrovert,Extrovert
9577,Introvert,Introvert
9578,Introvert,Extrovert
9579,Extrovert,Extrovert
9580,Introvert,Introvert
9581,Extrovert,Extrovert
9582,Introvert,Introvert
9583,Introvert,Introvert
9584,Extrovert,Extrovert
9585,Introvert,Introvert
9586,Extrovert,Extrovert
9587,Extrovert,Extrovert
9588,Extrovert,Extrovert
9589,Extrovert,Extrovert
9590,Extrovert,Extrovert
9591,Extrovert,Extrovert
9592,Introvert,Introvert
9593,Extrovert,Extrovert
9594,Extrovert,Extrovert
9595,Extrovert,Extrovert
9596,Extrovert,Extrovert
9597,Introvert,Introvert
9598,Introvert,Introvert
9599,Introvert,Introvert
9600,Introvert,Introvert
9601,Extrovert,Introvert
9602,Extrovert,Extrovert
9603,Extrovert,Extrovert
9604,Introvert,Introvert
9605,Introvert,Introvert
9606,Extrovert,Extrovert
9607,Extrovert,Extrovert
9608,Extrovert,Extrovert
9609,Extrovert,Extrovert
9610,Introvert,Introvert
9611,Extrovert,Extrovert
9612,Extrovert,Extrovert
9613,Introvert,Introvert
9614,Extrovert,Extrovert
9615,Extrovert,Extrovert
9616,Introvert,Introvert
9617,Extrovert,Extrovert
9618,Extrovert,Extrovert
9619,Introvert,Introvert
9620,Introvert,Introvert
9621,Extrovert,Extrovert
9622,Extrovert,Extrovert
9623,Introvert,Introvert
9624,Extrovert,Extrovert
9625,Extrovert,Extrovert
9626,Introvert,Introvert
9627,Extrovert,Extrovert
9628,Introvert,Extrovert
9629,Extrovert,Extrovert
9630,Extrovert,Extrovert
9631,Extrovert,Extrovert
9632,Extrovert,Extrovert
9633,Extrovert,Extrovert
9634,Extrovert,Extrovert
9635,Extrovert,Extrovert
9636,Extrovert,Introvert
9637,Extrovert,Extrovert
9638,Introvert,Introvert
9639,Introvert,Introvert
9640,Extrovert,Extrovert
9641,Extrovert,Extrovert
9642,Introvert,Introvert
9643,Extrovert,Extrovert
9644,Introvert,Introvert
9645,Extrovert,Extrovert
9646,Extrovert,Extrovert
9647,Extrovert,Extrovert
9648,Introvert,Introvert
9649,Extrovert,Extrovert
9650,Introvert,Introvert
9651,Extrovert,Extrovert
9652,Extrovert,Extrovert
9653,Extrovert,Extrovert
9654,Extrovert,Extrovert
9655,Introvert,Introvert
9656,Extrovert,Extrovert
9657,Extrovert,Extrovert
9658,Extrovert,Extrovert
9659,Introvert,Introvert
9660,Extrovert,Extrovert
9661,Extrovert,Extrovert
9662,Introvert,Introvert
9663,Extrovert,Extrovert
9664,Extrovert,Extrovert
9665,Extrovert,Extrovert
9666,Extrovert,Extrovert
9667,Extrovert,Extrovert
9668,Introvert,Introvert
9669,Extrovert,Extrovert
9670,Extrovert,Extrovert
9671,Extrovert,Extrovert
9672,Extrovert,Extrovert
9673,Extrovert,Extrovert
9674,Extrovert,Extrovert
9675,Extrovert,Extrovert
9676,Extrovert,Extrovert
9677,Extrovert,Extrovert
9678,Introvert,Introvert
9679,Extrovert,Extrovert
9680,Introvert,Introvert
9681,Extrovert,Extrovert
9682,Extrovert,Extrovert
9683,Extrovert,Extrovert
9684,Extrovert,Extrovert
9685,Extrovert,Extrovert
9686,Extrovert,Extrovert
9687,Extrovert,Extrovert
9688,Introvert,Introvert
9689,Extrovert,Extrovert
9690,Introvert,Introvert
9691,Extrovert,Extrovert
9692,Extrovert,Extrovert
9693,Extrovert,Extrovert
9694,Introvert,Introvert
9695,Introvert,Introvert
9696,Introvert,Introvert
9697,Introvert,Introvert
9698,Extrovert,Extrovert
9699,Introvert,Introvert
9700,Extrovert,Extrovert
9701,Introvert,Introvert
9702,Extrovert,Extrovert
9703,Extrovert,Extrovert
9704,Introvert,Introvert
9705,Introvert,Introvert
9706,Extrovert,Extrovert
9707,Introvert,Introvert
9708,Introvert,Introvert
9709,Extrovert,Extrovert
9710,Extrovert,Extrovert
9711,Introvert,Introvert
9712,Extrovert,Extrovert
9713,Extrovert,Extrovert
9714,Extrovert,Extrovert
9715,Extrovert,Extrovert
9716,Extrovert,Introvert
9717,Extrovert,Extrovert
9718,Extrovert,Extrovert
9719,Extrovert,Extrovert
9720,Extrovert,Extrovert
9721,Extrovert,Extrovert
9722,Extrovert,Extrovert
9723,Extrovert,Extrovert
9724,Extrovert,Extrovert
9725,Extrovert,Extrovert
9726,Extrovert,Extrovert
9727,Introvert,Introvert
9728,Extrovert,Extrovert
9729,Extrovert,Extrovert
9730,Extrovert,Extrovert
9731,Extrovert,Extrovert
9732,Extrovert,Extrovert
9733,Introvert,Introvert
9734,Extrovert,Extrovert
9735,Extrovert,Extrovert
9736,Extrovert,Extrovert
9737,Extrovert,Extrovert
9738,Extrovert,Introvert
9739,Extrovert,Extrovert
9740,Introvert,Introvert
9741,Introvert,Introvert
9742,Extrovert,Extrovert
9743,Introvert,Introvert
9744,Extrovert,Extrovert
9745,Extrovert,Extrovert
9746,Introvert,Introvert
9747,Extrovert,Extrovert
9748,Extrovert,Extrovert
9749,Extrovert,Extrovert
9750,Introvert,Extrovert
9751,Extrovert,Extrovert
9752,Extrovert,Extrovert
9753,Extrovert,Extrovert
9754,Introvert,Introvert
9755,Extrovert,Extrovert
9756,Extrovert,Extrovert
9757,Introvert,Introvert
9758,Extrovert,Extrovert
9759,Extrovert,Extrovert
9760,Extrovert,Extrovert
9761,Introvert,Introvert
9762,Extrovert,Extrovert
9763,Extrovert,Extrovert
9764,Extrovert,Extrovert
9765,Extrovert,Extrovert
9766,Introvert,Introvert
9767,Introvert,Introvert
9768,Extrovert,Extrovert
9769,Introvert,Introvert
9770,Introvert,Introvert
9771,Extrovert,Extrovert
9772,Extrovert,Extrovert
9773,Extrovert,Extrovert
9774,Introvert,Introvert
9775,Introvert,Introvert
9776,Introvert,Introvert
9777,Extrovert,Extrovert
9778,Introvert,Introvert
9779,Extrovert,Extrovert
9780,Extrovert,Extrovert
9781,Extrovert,Extrovert
9782,Extrovert,Extrovert
9783,Extrovert,Extrovert
9784,Introvert,Introvert
9785,Extrovert,Extrovert
9786,Introvert,Introvert
9787,Introvert,Introvert
9788,Introvert,Introvert
9789,Extrovert,Extrovert
9790,Extrovert,Extrovert
9791,Extrovert,Extrovert
9792,Introvert,Introvert
9793,Introvert,Introvert
9794,Extrovert,Extrovert
9795,Extrovert,Extrovert
9796,Extrovert,Extrovert
9797,Extrovert,Extrovert
9798,Extrovert,Extrovert
9799,Extrovert,Extrovert
9800,Introvert,Introvert
9801,Extrovert,Extrovert
9802,Extrovert,Introvert
9803,Extrovert,Extrovert
9804,Extrovert,Extrovert
9805,Introvert,Introvert
9806,Introvert,Introvert
9807,Introvert,Introvert
9808,Extrovert,Extrovert
9809,Extrovert,Extrovert
9810,Introvert,Introvert
9811,Introvert,Introvert
9812,Extrovert,Extrovert
9813,Extrovert,Extrovert
9814,Extrovert,Extrovert
9815,Introvert,Introvert
9816,Extrovert,Extrovert
9817,Extrovert,Extrovert
9818,Extrovert,Introvert
9819,Extrovert,Extrovert
9820,Extrovert,Extrovert
9821,Introvert,Introvert
9822,Introvert,Introvert
9823,Introvert,Introvert
9824,Extrovert,Extrovert
9825,Extrovert,Extrovert
9826,Extrovert,Extrovert
9827,Extrovert,Extrovert
9828,Extrovert,Extrovert
9829,Introvert,Introvert
9830,Introvert,Extrovert
9831,Introvert,Introvert
9832,Extrovert,Extrovert
9833,Extrovert,Extrovert
9834,Extrovert,Extrovert
9835,Extrovert,Extrovert
9836,Extrovert,Extrovert
9837,Introvert,Introvert
9838,Extrovert,Extrovert
9839,Extrovert,Extrovert
9840,Extrovert,Extrovert
9841,Extrovert,Extrovert
9842,Introvert,Introvert
9843,Extrovert,Extrovert
9844,Extrovert,Extrovert
9845,Extrovert,Extrovert
9846,Extrovert,Extrovert
9847,Introvert,Introvert
9848,Introvert,Introvert
9849,Extrovert,Extrovert
9850,Extrovert,Extrovert
9851,Introvert,Introvert
9852,Extrovert,Extrovert
9853,Introvert,Introvert
9854,Introvert,Introvert
9855,Introvert,Introvert
9856,Extrovert,Extrovert
9857,Extrovert,Extrovert
9858,Extrovert,Extrovert
9859,Extrovert,Extrovert
9860,Extrovert,Extrovert
9861,Introvert,Introvert
9862,Extrovert,Extrovert
9863,Extrovert,Extrovert
9864,Introvert,Introvert
9865,Extrovert,Extrovert
9866,Extrovert,Extrovert
9867,Extrovert,Extrovert
9868,Extrovert,Extrovert
9869,Extrovert,Extrovert
9870,Extrovert,Extrovert
9871,Extrovert,Extrovert
9872,Extrovert,Extrovert
9873,Introvert,Introvert
9874,Extrovert,Extrovert
9875,Extrovert,Extrovert
9876,Extrovert,Extrovert
9877,Extrovert,Extrovert
9878,Extrovert,Extrovert
9879,Introvert,Introvert
9880,Extrovert,Extrovert
9881,Extrovert,Extrovert
9882,Extrovert,Extrovert
9883,Extrovert,Extrovert
9884,Extrovert,Extrovert
9885,Extrovert,Extrovert
9886,Extrovert,Extrovert
9887,Extrovert,Extrovert
9888,Introvert,Introvert
9889,Extrovert,Extrovert
9890,Extrovert,Extrovert
9891,Extrovert,Extrovert
9892,Extrovert,Extrovert
9893,Extrovert,Extrovert
9894,Extrovert,Introvert
9895,Extrovert,Extrovert
9896,Extrovert,Extrovert
9897,Extrovert,Extrovert
9898,Extrovert,Extrovert
9899,Extrovert,Extrovert
9900,Extrovert,Extrovert
9901,Extrovert,Extrovert
9902,Introvert,Introvert
9903,Extrovert,Extrovert
9904,Introvert,Introvert
9905,Extrovert,Extrovert
9906,Extrovert,Extrovert
9907,Extrovert,Extrovert
9908,Introvert,Introvert
9909,Extrovert,Extrovert
9910,Extrovert,Extrovert
9911,Extrovert,Extrovert
9912,Extrovert,Extrovert
9913,Introvert,Introvert
9914,Introvert,Introvert
9915,Extrovert,Extrovert
9916,Introvert,Introvert
9917,Introvert,Introvert
9918,Extrovert,Extrovert
9919,Extrovert,Extrovert
9920,Introvert,Introvert
9921,Extrovert,Extrovert
9922,Introvert,Introvert
9923,Extrovert,Extrovert
9924,Extrovert,Extrovert
9925,Extrovert,Extrovert
9926,Extrovert,Extrovert
9927,Extrovert,Extrovert
9928,Extrovert,Extrovert
9929,Introvert,Introvert
9930,Extrovert,Extrovert
9931,Introvert,Introvert
9932,Extrovert,Extrovert
9933,Extrovert,Extrovert
9934,Extrovert,Extrovert
9935,Introvert,Introvert
9936,Extrovert,Extrovert
9937,Extrovert,Extrovert
9938,Extrovert,Extrovert
9939,Extrovert,Extrovert
9940,Extrovert,Extrovert
9941,Extrovert,Extrovert
9942,Introvert,Introvert
9943,Extrovert,Extrovert
9944,Extrovert,Extrovert
9945,Extrovert,Extrovert
9946,Extrovert,Extrovert
9947,Introvert,Introvert
9948,Extrovert,Extrovert
9949,Extrovert,Extrovert
9950,Extrovert,Extrovert
9951,Extrovert,Extrovert
9952,Extrovert,Extrovert
9953,Introvert,Introvert
9954,Extrovert,Extrovert
9955,Introvert,Introvert
9956,Extrovert,Extrovert
9957,Extrovert,Extrovert
9958,Extrovert,Extrovert
9959,Extrovert,Extrovert
9960,Extrovert,Extrovert
9961,Introvert,Introvert
9962,Introvert,Introvert
9963,Introvert,Introvert
9964,Introvert,Introvert
9965,Extrovert,Extrovert
9966,Extrovert,Extrovert
9967,Extrovert,Extrovert
9968,Introvert,Introvert
9969,Extrovert,Extrovert
9970,Extrovert,Extrovert
9971,Introvert,Introvert
9972,Extrovert,Extrovert
9973,Extrovert,Extrovert
9974,Extrovert,Extrovert
9975,Extrovert,Extrovert
9976,Introvert,Introvert
9977,Introvert,Introvert
9978,Introvert,Introvert
9979,Extrovert,Extrovert
9980,Introvert,Introvert
9981,Extrovert,Extrovert
9982,Extrovert,Extrovert
9983,Extrovert,Extrovert
9984,Extrovert,Extrovert
9985,Extrovert,Extrovert
9986,Extrovert,Extrovert
9987,Extrovert,Extrovert
9988,Extrovert,Extrovert
9989,Introvert,Introvert
9990,Extrovert,Extrovert
9991,Extrovert,Extrovert
9992,Extrovert,Extrovert
9993,Extrovert,Extrovert
9994,Extrovert,Extrovert
9995,Introvert,Introvert
9996,Extrovert,Extrovert
9997,Extrovert,Extrovert
9998,Introvert,Introvert
9999,Extrovert,Extrovert
10000,Extrovert,Extrovert
10001,Extrovert,Extrovert
10002,Extrovert,Extrovert
10003,Introvert,Introvert
10004,Introvert,Extrovert
10005,Extrovert,Extrovert
10006,Extrovert,Extrovert
10007,Extrovert,Extrovert
10008,Introvert,Introvert
10009,Extrovert,Extrovert
10010,Extrovert,Extrovert
10011,Extrovert,Extrovert
10012,Introvert,Introvert
10013,Extrovert,Extrovert
10014,Extrovert,Extrovert
10015,Extrovert,Extrovert
10016,Extrovert,Extrovert
10017,Extrovert,Extrovert
10018,Extrovert,Extrovert
10019,Extrovert,Extrovert
10020,Extrovert,Extrovert
10021,Extrovert,Extrovert
10022,Introvert,Extrovert
10023,Extrovert,Extrovert
10024,Introvert,Introvert
10025,Introvert,Introvert
10026,Extrovert,Extrovert
10027,Introvert,Extrovert
10028,Introvert,Introvert
10029,Extrovert,Extrovert
10030,Extrovert,Extrovert
10031,Introvert,Introvert
10032,Introvert,Introvert
10033,Extrovert,Extrovert
10034,Introvert,Introvert
10035,Extrovert,Extrovert
10036,Introvert,Introvert
10037,Extrovert,Extrovert
10038,Extrovert,Extrovert
10039,Extrovert,Extrovert
10040,Introvert,Introvert
10041,Extrovert,Extrovert
10042,Extrovert,Extrovert
10043,Introvert,Introvert
10044,Extrovert,Extrovert
10045,Introvert,Introvert
10046,Introvert,Introvert
10047,Introvert,Introvert
10048,Extrovert,Extrovert
10049,Introvert,Introvert
10050,Introvert,Introvert
10051,Extrovert,Extrovert
10052,Extrovert,Extrovert
10053,Extrovert,Extrovert
10054,Extrovert,Extrovert
10055,Extrovert,Extrovert
10056,Extrovert,Extrovert
10057,Extrovert,Extrovert
10058,Extrovert,Extrovert
10059,Extrovert,Extrovert
10060,Extrovert,Extrovert
10061,Extrovert,Extrovert
10062,Extrovert,Extrovert
10063,Extrovert,Extrovert
10064,Extrovert,Extrovert
10065,Extrovert,Extrovert
10066,Extrovert,Extrovert
10067,Introvert,Introvert
10068,Extrovert,Extrovert
10069,Introvert,Introvert
10070,Extrovert,Extrovert
10071,Extrovert,Extrovert
10072,Extrovert,Extrovert
10073,Extrovert,Extrovert
10074,Introvert,Introvert
10075,Introvert,Introvert
10076,Introvert,Introvert
10077,Introvert,Introvert
10078,Extrovert,Extrovert
10079,Extrovert,Extrovert
10080,Introvert,Extrovert
10081,Extrovert,Extrovert
10082,Introvert,Introvert
10083,Extrovert,Extrovert
10084,Extrovert,Extrovert
10085,Introvert,Introvert
10086,Extrovert,Extrovert
10087,Introvert,Introvert
10088,Extrovert,Extrovert
10089,Extrovert,Extrovert
10090,Introvert,Introvert
10091,Extrovert,Extrovert
10092,Extrovert,Extrovert
10093,Extrovert,Extrovert
10094,Introvert,Introvert
10095,Extrovert,Extrovert
10096,Extrovert,Extrovert
10097,Introvert,Introvert
10098,Extrovert,Extrovert
10099,Extrovert,Extrovert
10100,Extrovert,Extrovert
10101,Introvert,Introvert
10102,Extrovert,Extrovert
10103,Extrovert,Extrovert
10104,Extrovert,Extrovert
10105,Extrovert,Extrovert
10106,Extrovert,Extrovert
10107,Introvert,Introvert
10108,Introvert,Introvert
10109,Extrovert,Extrovert
10110,Introvert,Introvert
10111,Extrovert,Extrovert
10112,Extrovert,Extrovert
10113,Extrovert,Extrovert
10114,Extrovert,Extrovert
10115,Introvert,Introvert
10116,Extrovert,Extrovert
10117,Extrovert,Extrovert
10118,Introvert,Introvert
10119,Extrovert,Extrovert
10120,Extrovert,Introvert
10121,Extrovert,Extrovert
10122,Extrovert,Extrovert
10123,Extrovert,Extrovert
10124,Extrovert,Extrovert
10125,Extrovert,Extrovert
10126,Extrovert,Extrovert
10127,Extrovert,Extrovert
10128,Extrovert,Extrovert
10129,Extrovert,Extrovert
10130,Extrovert,Extrovert
10131,Extrovert,Extrovert
10132,Extrovert,Extrovert
10133,Introvert,Introvert
10134,Introvert,Introvert
10135,Introvert,Introvert
10136,Extrovert,Extrovert
10137,Extrovert,Extrovert
10138,Extrovert,Extrovert
10139,Extrovert,Extrovert
10140,Extrovert,Extrovert
